T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:0.014	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[4182]	I -> R
T:0.032	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[1577]	S -> E
T:0.040	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[9469]	S -> E
T:0.067	nS:9848	nE:2	nI:148	nP:1	nR:1	nF:0	node:[9225]	I -> P
T:0.079	nS:9848	nE:2	nI:147	nP:2	nR:1	nF:0	node:[2426]	S -> E
T:0.098	nS:9847	nE:3	nI:147	nP:2	nR:1	nF:0	node:[9781]	I -> P
T:0.103	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[7735]	S -> E
T:0.122	nS:9846	nE:4	nI:146	nP:3	nR:1	nF:0	node:[6092]	S -> E
T:0.128	nS:9845	nE:5	nI:146	nP:3	nR:1	nF:0	node:[6242]	I -> R
T:0.154	nS:9845	nE:5	nI:145	nP:3	nR:2	nF:0	node:[8808]	S -> E
T:0.169	nS:9844	nE:6	nI:145	nP:3	nR:2	nF:0	node:[4851]	I -> R
T:0.176	nS:9844	nE:6	nI:144	nP:3	nR:3	nF:0	node:[2423]	S -> E
T:0.203	nS:9843	nE:7	nI:144	nP:3	nR:3	nF:0	node:[9744]	I -> P
T:0.210	nS:9843	nE:7	nI:143	nP:4	nR:3	nF:0	node:[876]	S -> E
T:0.219	nS:9842	nE:8	nI:143	nP:4	nR:3	nF:0	node:[286]	S -> E
T:0.231	nS:9841	nE:9	nI:143	nP:4	nR:3	nF:0	node:[4373]	I -> R
T:0.233	nS:9841	nE:9	nI:142	nP:4	nR:4	nF:0	node:[5926]	S -> E
T:0.239	nS:9840	nE:10	nI:142	nP:4	nR:4	nF:0	node:[5929]	S -> E
T:0.253	nS:9839	nE:11	nI:142	nP:4	nR:4	nF:0	node:[2999]	S -> E
T:0.259	nS:9838	nE:12	nI:142	nP:4	nR:4	nF:0	node:[7098]	I -> R
T:0.263	nS:9838	nE:12	nI:141	nP:4	nR:5	nF:0	node:[537]	I -> R
T:0.269	nS:9838	nE:12	nI:140	nP:4	nR:6	nF:0	node:[881]	S -> E
T:0.272	nS:9837	nE:13	nI:140	nP:4	nR:6	nF:0	node:[9893]	I -> P
T:0.275	nS:9837	nE:13	nI:139	nP:5	nR:6	nF:0	node:[6922]	I -> R
T:0.275	nS:9837	nE:13	nI:138	nP:5	nR:7	nF:0	node:[9768]	S -> E
T:0.288	nS:9836	nE:14	nI:138	nP:5	nR:7	nF:0	node:[3930]	S -> E
T:0.301	nS:9835	nE:15	nI:138	nP:5	nR:7	nF:0	node:[881]	E -> I
T:0.308	nS:9835	nE:14	nI:139	nP:5	nR:7	nF:0	node:[9123]	I -> R
T:0.328	nS:9835	nE:14	nI:138	nP:5	nR:8	nF:0	node:[994]	S -> E
T:0.334	nS:9834	nE:15	nI:138	nP:5	nR:8	nF:0	node:[7148]	I -> R
T:0.338	nS:9834	nE:15	nI:137	nP:5	nR:9	nF:0	node:[9595]	S -> E
T:0.339	nS:9833	nE:16	nI:137	nP:5	nR:9	nF:0	node:[3533]	I -> R
