T:0.004	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[5819]	I -> P
T:0.009	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[6216]	I -> R
T:0.021	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[2602]	S -> E
T:0.026	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[3091]	I -> P
T:0.026	nS:9849	nE:1	nI:147	nP:2	nR:1	nF:0	node:[9278]	S -> E
T:0.034	nS:9848	nE:2	nI:147	nP:2	nR:1	nF:0	node:[4077]	S -> E
T:0.046	nS:9847	nE:3	nI:147	nP:2	nR:1	nF:0	node:[9797]	I -> P
T:0.049	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[1871]	I -> P
T:0.055	nS:9847	nE:3	nI:145	nP:4	nR:1	nF:0	node:[2292]	I -> R
T:0.055	nS:9847	nE:3	nI:144	nP:4	nR:2	nF:0	node:[1053]	S -> E
T:0.059	nS:9846	nE:4	nI:144	nP:4	nR:2	nF:0	node:[4837]	S -> E
T:0.060	nS:9845	nE:5	nI:144	nP:4	nR:2	nF:0	node:[7891]	I -> P
T:0.071	nS:9845	nE:5	nI:143	nP:5	nR:2	nF:0	node:[926]	S -> E
T:0.071	nS:9844	nE:6	nI:143	nP:5	nR:2	nF:0	node:[714]	I -> P
T:0.087	nS:9844	nE:6	nI:142	nP:6	nR:2	nF:0	node:[659]	I -> P
T:0.095	nS:9844	nE:6	nI:141	nP:7	nR:2	nF:0	node:[6738]	I -> R
T:0.096	nS:9844	nE:6	nI:140	nP:7	nR:3	nF:0	node:[9924]	S -> E
T:0.100	nS:9843	nE:7	nI:140	nP:7	nR:3	nF:0	node:[9923]	S -> E
T:0.109	nS:9842	nE:8	nI:140	nP:7	nR:3	nF:0	node:[5031]	S -> E
T:0.113	nS:9841	nE:9	nI:140	nP:7	nR:3	nF:0	node:[8286]	I -> R
T:0.116	nS:9841	nE:9	nI:139	nP:7	nR:4	nF:0	node:[3912]	I -> R
T:0.120	nS:9841	nE:9	nI:138	nP:7	nR:5	nF:0	node:[1435]	S -> E
T:0.122	nS:9840	nE:10	nI:138	nP:7	nR:5	nF:0	node:[659]	P -> R
T:0.124	nS:9840	nE:10	nI:138	nP:6	nR:6	nF:0	node:[7997]	I -> P
T:0.124	nS:9840	nE:10	nI:137	nP:7	nR:6	nF:0	node:[3224]	I -> P
T:0.132	nS:9840	nE:10	nI:136	nP:8	nR:6	nF:0	node:[6427]	S -> E
T:0.136	nS:9839	nE:11	nI:136	nP:8	nR:6	nF:0	node:[2046]	I -> R
T:0.138	nS:9839	nE:11	nI:135	nP:8	nR:7	nF:0	node:[2433]	S -> E
T:0.154	nS:9838	nE:12	nI:135	nP:8	nR:7	nF:0	node:[2496]	I -> R
T:0.154	nS:9838	nE:12	nI:134	nP:8	nR:8	nF:0	node:[4373]	I -> P
T:0.155	nS:9838	nE:12	nI:133	nP:9	nR:8	nF:0	node:[6242]	I -> P
T:0.157	nS:9838	nE:12	nI:132	nP:10	nR:8	nF:0	node:[4187]	I -> P
T:0.161	nS:9838	nE:12	nI:131	nP:11	nR:8	nF:0	node:[2163]	I -> R
T:0.173	nS:9838	nE:12	nI:130	nP:11	nR:9	nF:0	node:[6783]	S -> E
T:0.173	nS:9837	nE:13	nI:130	nP:11	nR:9	nF:0	node:[8736]	I -> P
T:0.180	nS:9837	nE:13	nI:129	nP:12	nR:9	nF:0	node:[2897]	I -> P
T:0.187	nS:9837	nE:13	nI:128	nP:13	nR:9	nF:0	node:[1208]	I -> R
T:0.189	nS:9837	nE:13	nI:127	nP:13	nR:10	nF:0	node:[2222]	I -> P
T:0.190	nS:9837	nE:13	nI:126	nP:14	nR:10	nF:0	node:[6802]	S -> E
T:0.191	nS:9836	nE:14	nI:126	nP:14	nR:10	nF:0	node:[9314]	S -> E
T:0.191	nS:9835	nE:15	nI:126	nP:14	nR:10	nF:0	node:[2435]	I -> P
T:0.202	nS:9835	nE:15	nI:125	nP:15	nR:10	nF:0	node:[6172]	I -> P
T:0.212	nS:9835	nE:15	nI:124	nP:16	nR:10	nF:0	node:[5551]	S -> E
T:0.213	nS:9834	nE:16	nI:124	nP:16	nR:10	nF:0	node:[6687]	I -> P
T:0.221	nS:9834	nE:16	nI:123	nP:17	nR:10	nF:0	node:[5233]	S -> E
T:0.223	nS:9833	nE:17	nI:123	nP:17	nR:10	nF:0	node:[2344]	I -> R
T:0.232	nS:9833	nE:17	nI:122	nP:17	nR:11	nF:0	node:[4941]	S -> E
T:0.245	nS:9832	nE:18	nI:122	nP:17	nR:11	nF:0	node:[6036]	I -> P
T:0.247	nS:9832	nE:18	nI:121	nP:18	nR:11	nF:0	node:[2678]	S -> E
T:0.256	nS:9831	nE:19	nI:121	nP:18	nR:11	nF:0	node:[6921]	I -> P
T:0.275	nS:9831	nE:19	nI:120	nP:19	nR:11	nF:0	node:[6255]	S -> E
T:0.282	nS:9830	nE:20	nI:120	nP:19	nR:11	nF:0	node:[5302]	I -> P
T:0.286	nS:9830	nE:20	nI:119	nP:20	nR:11	nF:0	node:[280]	S -> E
T:0.287	nS:9829	nE:21	nI:119	nP:20	nR:11	nF:0	node:[4187]	P -> R
T:0.297	nS:9829	nE:21	nI:119	nP:19	nR:12	nF:0	node:[2787]	I -> P
T:0.299	nS:9829	nE:21	nI:118	nP:20	nR:12	nF:0	node:[4420]	I -> P
T:0.304	nS:9829	nE:21	nI:117	nP:21	nR:12	nF:0	node:[8467]	I -> P
T:0.306	nS:9829	nE:21	nI:116	nP:22	nR:12	nF:0	node:[2610]	I -> P
T:0.310	nS:9829	nE:21	nI:115	nP:23	nR:12	nF:0	node:[8131]	I -> P
T:0.312	nS:9829	nE:21	nI:114	nP:24	nR:12	nF:0	node:[2435]	P -> R
T:0.313	nS:9829	nE:21	nI:114	nP:23	nR:13	nF:0	node:[5819]	P -> R
T:0.348	nS:9829	nE:21	nI:114	nP:22	nR:14	nF:0	node:[8102]	S -> E
T:0.354	nS:9828	nE:22	nI:114	nP:22	nR:14	nF:0	node:[1207]	I -> P
T:0.360	nS:9828	nE:22	nI:113	nP:23	nR:14	nF:0	node:[3594]	S -> E
T:0.360	nS:9827	nE:23	nI:113	nP:23	nR:14	nF:0	node:[956]	I -> P
T:0.367	nS:9827	nE:23	nI:112	nP:24	nR:14	nF:0	node:[7250]	I -> P
T:0.373	nS:9827	nE:23	nI:111	nP:25	nR:14	nF:0	node:[928]	I -> P
T:0.375	nS:9827	nE:23	nI:110	nP:26	nR:14	nF:0	node:[9396]	I -> P
T:0.375	nS:9827	nE:23	nI:109	nP:27	nR:14	nF:0	node:[408]	S -> E
T:0.380	nS:9826	nE:24	nI:109	nP:27	nR:14	nF:0	node:[9402]	S -> E
T:0.380	nS:9825	nE:25	nI:109	nP:27	nR:14	nF:0	node:[7669]	S -> E
T:0.383	nS:9824	nE:26	nI:109	nP:27	nR:14	nF:0	node:[7456]	I -> P
T:0.385	nS:9824	nE:26	nI:108	nP:28	nR:14	nF:0	node:[7877]	I -> P
T:0.400	nS:9824	nE:26	nI:107	nP:29	nR:14	nF:0	node:[7871]	S -> E
T:0.404	nS:9823	nE:27	nI:107	nP:29	nR:14	nF:0	node:[2599]	I -> P
T:0.409	nS:9823	nE:27	nI:106	nP:30	nR:14	nF:0	node:[3264]	I -> P
T:0.410	nS:9823	nE:27	nI:105	nP:31	nR:14	nF:0	node:[1634]	I -> R
T:0.415	nS:9823	nE:27	nI:104	nP:31	nR:15	nF:0	node:[2570]	S -> E
T:0.417	nS:9822	nE:28	nI:104	nP:31	nR:15	nF:0	node:[6410]	S -> E
T:0.419	nS:9821	nE:29	nI:104	nP:31	nR:15	nF:0	node:[5627]	I -> P
T:0.437	nS:9821	nE:29	nI:103	nP:32	nR:15	nF:0	node:[304]	S -> E
T:0.437	nS:9820	nE:30	nI:103	nP:32	nR:15	nF:0	node:[4135]	S -> E
T:0.439	nS:9819	nE:31	nI:103	nP:32	nR:15	nF:0	node:[9680]	I -> P
T:0.444	nS:9819	nE:31	nI:102	nP:33	nR:15	nF:0	node:[2492]	I -> R
T:0.449	nS:9819	nE:31	nI:101	nP:33	nR:16	nF:0	node:[1134]	I -> P
T:0.454	nS:9819	nE:31	nI:100	nP:34	nR:16	nF:0	node:[7221]	I -> P
T:0.467	nS:9819	nE:31	nI:99	nP:35	nR:16	nF:0	node:[4517]	S -> E
T:0.470	nS:9818	nE:32	nI:99	nP:35	nR:16	nF:0	node:[3560]	I -> P
T:0.484	nS:9818	nE:32	nI:98	nP:36	nR:16	nF:0	node:[5070]	S -> E
T:0.498	nS:9817	nE:33	nI:98	nP:36	nR:16	nF:0	node:[4353]	I -> P
T:0.499	nS:9817	nE:33	nI:97	nP:37	nR:16	nF:0	node:[2505]	S -> E
T:0.500	nS:9816	nE:34	nI:97	nP:37	nR:16	nF:0	node:[8948]	I -> P
T:0.506	nS:9816	nE:34	nI:96	nP:38	nR:16	nF:0	node:[2721]	I -> P
T:0.509	nS:9816	nE:34	nI:95	nP:39	nR:16	nF:0	node:[821]	S -> E
T:0.511	nS:9815	nE:35	nI:95	nP:39	nR:16	nF:0	node:[7148]	I -> P
T:0.520	nS:9815	nE:35	nI:94	nP:40	nR:16	nF:0	node:[7360]	S -> E
T:0.525	nS:9814	nE:36	nI:94	nP:40	nR:16	nF:0	node:[2610]	P -> R
T:0.542	nS:9814	nE:36	nI:94	nP:39	nR:17	nF:0	node:[4939]	I -> R
T:0.555	nS:9814	nE:36	nI:93	nP:39	nR:18	nF:0	node:[8467]	P -> R
T:0.572	nS:9814	nE:36	nI:93	nP:38	nR:19	nF:0	node:[5072]	I -> R
T:0.573	nS:9814	nE:36	nI:92	nP:38	nR:20	nF:0	node:[1684]	I -> P
T:0.575	nS:9814	nE:36	nI:91	nP:39	nR:20	nF:0	node:[9862]	S -> E
T:0.591	nS:9813	nE:37	nI:91	nP:39	nR:20	nF:0	node:[1641]	I -> P
T:0.596	nS:9813	nE:37	nI:90	nP:40	nR:20	nF:0	node:[8615]	I -> P
T:0.599	nS:9813	nE:37	nI:89	nP:41	nR:20	nF:0	node:[4851]	I -> P
T:0.617	nS:9813	nE:37	nI:88	nP:42	nR:20	nF:0	node:[1729]	S -> E
T:0.635	nS:9812	nE:38	nI:88	nP:42	nR:20	nF:0	node:[7645]	S -> E
T:0.637	nS:9811	nE:39	nI:88	nP:42	nR:20	nF:0	node:[3455]	I -> P
T:0.640	nS:9811	nE:39	nI:87	nP:43	nR:20	nF:0	node:[3762]	I -> P
T:0.644	nS:9811	nE:39	nI:86	nP:44	nR:20	nF:0	node:[7316]	I -> P
T:0.650	nS:9811	nE:39	nI:85	nP:45	nR:20	nF:0	node:[7316]	P -> R
T:0.658	nS:9811	nE:39	nI:85	nP:44	nR:21	nF:0	node:[1416]	S -> E
T:0.667	nS:9810	nE:40	nI:85	nP:44	nR:21	nF:0	node:[8393]	I -> R
T:0.670	nS:9810	nE:40	nI:84	nP:44	nR:22	nF:0	node:[25]	I -> P
T:0.672	nS:9810	nE:40	nI:83	nP:45	nR:22	nF:0	node:[2320]	S -> E
T:0.675	nS:9809	nE:41	nI:83	nP:45	nR:22	nF:0	node:[755]	I -> P
T:0.676	nS:9809	nE:41	nI:82	nP:46	nR:22	nF:0	node:[8994]	I -> P
T:0.683	nS:9809	nE:41	nI:81	nP:47	nR:22	nF:0	node:[8372]	I -> P
T:0.689	nS:9809	nE:41	nI:80	nP:48	nR:22	nF:0	node:[6242]	P -> R
T:0.697	nS:9809	nE:41	nI:80	nP:47	nR:23	nF:0	node:[7012]	I -> P
T:0.698	nS:9809	nE:41	nI:79	nP:48	nR:23	nF:0	node:[8846]	S -> E
T:0.706	nS:9808	nE:42	nI:79	nP:48	nR:23	nF:0	node:[6265]	I -> R
T:0.724	nS:9808	nE:42	nI:78	nP:48	nR:24	nF:0	node:[8404]	S -> E
T:0.736	nS:9807	nE:43	nI:78	nP:48	nR:24	nF:0	node:[2956]	I -> R
T:0.745	nS:9807	nE:43	nI:77	nP:48	nR:25	nF:0	node:[770]	I -> R
T:0.764	nS:9807	nE:43	nI:76	nP:48	nR:26	nF:0	node:[5368]	I -> P
T:0.772	nS:9807	nE:43	nI:75	nP:49	nR:26	nF:0	node:[5233]	E -> I
T:0.776	nS:9807	nE:42	nI:76	nP:49	nR:26	nF:0	node:[8032]	I -> P
T:0.786	nS:9807	nE:42	nI:75	nP:50	nR:26	nF:0	node:[9781]	I -> P
T:0.789	nS:9807	nE:42	nI:74	nP:51	nR:26	nF:0	node:[4305]	I -> P
T:0.794	nS:9807	nE:42	nI:73	nP:52	nR:26	nF:0	node:[3533]	I -> P
T:0.828	nS:9807	nE:42	nI:72	nP:53	nR:26	nF:0	node:[5227]	S -> E
T:0.846	nS:9806	nE:43	nI:72	nP:53	nR:26	nF:0	node:[6922]	I -> P
T:0.850	nS:9806	nE:43	nI:71	nP:54	nR:26	nF:0	node:[6021]	I -> P
T:0.853	nS:9806	nE:43	nI:70	nP:55	nR:26	nF:0	node:[797]	I -> P
T:0.854	nS:9806	nE:43	nI:69	nP:56	nR:26	nF:0	node:[2549]	S -> E
T:0.891	nS:9805	nE:44	nI:69	nP:56	nR:26	nF:0	node:[7997]	P -> R
T:0.903	nS:9805	nE:44	nI:69	nP:55	nR:27	nF:0	node:[7863]	S -> E
T:0.908	nS:9804	nE:45	nI:69	nP:55	nR:27	nF:0	node:[7456]	P -> R
T:0.908	nS:9804	nE:45	nI:69	nP:54	nR:28	nF:0	node:[862]	S -> E
T:0.910	nS:9803	nE:46	nI:69	nP:54	nR:28	nF:0	node:[6926]	I -> P
T:0.911	nS:9803	nE:46	nI:68	nP:55	nR:28	nF:0	node:[898]	S -> E
T:0.915	nS:9802	nE:47	nI:68	nP:55	nR:28	nF:0	node:[6783]	E -> I
T:0.915	nS:9802	nE:46	nI:69	nP:55	nR:28	nF:0	node:[6085]	S -> E
T:0.916	nS:9801	nE:47	nI:69	nP:55	nR:28	nF:0	node:[6802]	E -> I
T:0.917	nS:9801	nE:46	nI:70	nP:55	nR:28	nF:0	node:[3622]	I -> P
T:0.926	nS:9801	nE:46	nI:69	nP:56	nR:28	nF:0	node:[4182]	I -> R
T:0.927	nS:9801	nE:46	nI:68	nP:56	nR:29	nF:0	node:[6594]	I -> P
T:0.933	nS:9801	nE:46	nI:67	nP:57	nR:29	nF:0	node:[304]	E -> I
T:0.951	nS:9801	nE:45	nI:68	nP:57	nR:29	nF:0	node:[9661]	I -> P
T:0.962	nS:9801	nE:45	nI:67	nP:58	nR:29	nF:0	node:[2732]	I -> P
T:0.968	nS:9801	nE:45	nI:66	nP:59	nR:29	nF:0	node:[304]	I -> P
T:0.986	nS:9801	nE:45	nI:65	nP:60	nR:29	nF:0	node:[1913]	I -> R
T:1.032	nS:9801	nE:45	nI:64	nP:60	nR:30	nF:0	node:[7221]	P -> R
T:1.055	nS:9801	nE:45	nI:64	nP:59	nR:31	nF:0	node:[2433]	E -> I
T:1.061	nS:9801	nE:44	nI:65	nP:59	nR:31	nF:0	node:[7204]	I -> P
T:1.075	nS:9801	nE:44	nI:64	nP:60	nR:31	nF:0	node:[2745]	I -> R
T:1.077	nS:9801	nE:44	nI:63	nP:60	nR:32	nF:0	node:[2787]	P -> R
T:1.085	nS:9801	nE:44	nI:63	nP:59	nR:33	nF:0	node:[6783]	I -> P
T:1.120	nS:9801	nE:44	nI:62	nP:60	nR:33	nF:0	node:[3264]	P -> R
T:1.120	nS:9801	nE:44	nI:62	nP:59	nR:34	nF:0	node:[973]	I -> R
T:1.128	nS:9801	nE:44	nI:61	nP:59	nR:35	nF:0	node:[9123]	I -> P
T:1.129	nS:9801	nE:44	nI:60	nP:60	nR:35	nF:0	node:[304]	P -> R
T:1.139	nS:9801	nE:44	nI:60	nP:59	nR:36	nF:0	node:[4735]	I -> P
T:1.149	nS:9801	nE:44	nI:59	nP:60	nR:36	nF:0	node:[4845]	I -> P
T:1.153	nS:9801	nE:44	nI:58	nP:61	nR:36	nF:0	node:[1729]	E -> I
T:1.185	nS:9801	nE:43	nI:59	nP:61	nR:36	nF:0	node:[4249]	S -> E
T:1.208	nS:9800	nE:44	nI:59	nP:61	nR:36	nF:0	node:[5070]	E -> I
T:1.223	nS:9800	nE:43	nI:60	nP:61	nR:36	nF:0	node:[4984]	I -> R
T:1.228	nS:9800	nE:43	nI:59	nP:61	nR:37	nF:0	node:[5251]	I -> P
T:1.234	nS:9800	nE:43	nI:58	nP:62	nR:37	nF:0	node:[5310]	S -> E
T:1.245	nS:9799	nE:44	nI:58	nP:62	nR:37	nF:0	node:[5874]	I -> P
T:1.246	nS:9799	nE:44	nI:57	nP:63	nR:37	nF:0	node:[956]	P -> R
T:1.253	nS:9799	nE:44	nI:57	nP:62	nR:38	nF:0	node:[2937]	I -> P
T:1.262	nS:9799	nE:44	nI:56	nP:63	nR:38	nF:0	node:[7038]	S -> E
T:1.266	nS:9798	nE:45	nI:56	nP:63	nR:38	nF:0	node:[3918]	I -> P
T:1.328	nS:9798	nE:45	nI:55	nP:64	nR:38	nF:0	node:[5531]	I -> P
T:1.386	nS:9798	nE:45	nI:54	nP:65	nR:38	nF:0	node:[7891]	P -> R
T:1.399	nS:9798	nE:45	nI:54	nP:64	nR:39	nF:0	node:[7564]	S -> E
T:1.400	nS:9797	nE:46	nI:54	nP:64	nR:39	nF:0	node:[5031]	E -> I
T:1.410	nS:9797	nE:45	nI:55	nP:64	nR:39	nF:0	node:[6167]	I -> R
T:1.419	nS:9797	nE:45	nI:54	nP:64	nR:40	nF:0	node:[5251]	P -> R
T:1.428	nS:9797	nE:45	nI:54	nP:63	nR:41	nF:0	node:[5233]	I -> P
T:1.433	nS:9797	nE:45	nI:53	nP:64	nR:41	nF:0	node:[6802]	I -> R
T:1.443	nS:9797	nE:45	nI:52	nP:64	nR:42	nF:0	node:[1323]	S -> E
T:1.443	nS:9796	nE:46	nI:52	nP:64	nR:42	nF:0	node:[2418]	I -> R
T:1.448	nS:9796	nE:46	nI:51	nP:64	nR:43	nF:0	node:[862]	E -> I
T:1.454	nS:9796	nE:45	nI:52	nP:64	nR:43	nF:0	node:[6922]	P -> R
T:1.469	nS:9796	nE:45	nI:52	nP:63	nR:44	nF:0	node:[3070]	S -> E
T:1.472	nS:9795	nE:46	nI:52	nP:63	nR:44	nF:0	node:[763]	S -> E
T:1.494	nS:9794	nE:47	nI:52	nP:63	nR:44	nF:0	node:[9987]	S -> E
T:1.496	nS:9793	nE:48	nI:52	nP:63	nR:44	nF:0	node:[6787]	S -> E
T:1.505	nS:9792	nE:49	nI:52	nP:63	nR:44	nF:0	node:[6427]	E -> I
T:1.511	nS:9792	nE:48	nI:53	nP:63	nR:44	nF:0	node:[5531]	P -> R
T:1.544	nS:9792	nE:48	nI:53	nP:62	nR:45	nF:0	node:[5116]	I -> R
T:1.546	nS:9792	nE:48	nI:52	nP:62	nR:46	nF:0	node:[8184]	S -> E
T:1.549	nS:9791	nE:49	nI:52	nP:62	nR:46	nF:0	node:[7147]	S -> E
T:1.551	nS:9790	nE:50	nI:52	nP:62	nR:46	nF:0	node:[329]	S -> E
T:1.578	nS:9789	nE:51	nI:52	nP:62	nR:46	nF:0	node:[5995]	I -> P
T:1.604	nS:9789	nE:51	nI:51	nP:63	nR:46	nF:0	node:[8994]	P -> R
T:1.619	nS:9789	nE:51	nI:51	nP:62	nR:47	nF:0	node:[2433]	I -> P
T:1.626	nS:9789	nE:51	nI:50	nP:63	nR:47	nF:0	node:[7204]	P -> R
T:1.664	nS:9789	nE:51	nI:50	nP:62	nR:48	nF:0	node:[2934]	I -> P
T:1.680	nS:9789	nE:51	nI:49	nP:63	nR:48	nF:0	node:[2282]	S -> E
T:1.705	nS:9788	nE:52	nI:49	nP:63	nR:48	nF:0	node:[714]	P -> R
T:1.716	nS:9788	nE:52	nI:49	nP:62	nR:49	nF:0	node:[784]	S -> E
T:1.727	nS:9787	nE:53	nI:49	nP:62	nR:49	nF:0	node:[7098]	I -> P
T:1.728	nS:9787	nE:53	nI:48	nP:63	nR:49	nF:0	node:[7108]	I -> P
T:1.742	nS:9787	nE:53	nI:47	nP:64	nR:49	nF:0	node:[9845]	I -> R
T:1.757	nS:9787	nE:53	nI:46	nP:64	nR:50	nF:0	node:[7768]	I -> P
T:1.769	nS:9787	nE:53	nI:45	nP:65	nR:50	nF:0	node:[3854]	I -> P
T:1.774	nS:9787	nE:53	nI:44	nP:66	nR:50	nF:0	node:[1079]	S -> E
T:1.775	nS:9786	nE:54	nI:44	nP:66	nR:50	nF:0	node:[7365]	I -> R
T:1.859	nS:9786	nE:54	nI:43	nP:66	nR:51	nF:0	node:[6036]	P -> R
T:1.862	nS:9786	nE:54	nI:43	nP:65	nR:52	nF:0	node:[9661]	P -> R
T:1.864	nS:9786	nE:54	nI:43	nP:64	nR:53	nF:0	node:[8829]	I -> P
T:1.870	nS:9786	nE:54	nI:42	nP:65	nR:53	nF:0	node:[4517]	E -> I
T:1.878	nS:9786	nE:53	nI:43	nP:65	nR:53	nF:0	node:[1416]	E -> I
T:1.937	nS:9786	nE:52	nI:44	nP:65	nR:53	nF:0	node:[905]	S -> E
T:1.961	nS:9785	nE:53	nI:44	nP:65	nR:53	nF:0	node:[3219]	I -> P
T:1.973	nS:9785	nE:53	nI:43	nP:66	nR:53	nF:0	node:[2181]	S -> E
T:1.974	nS:9784	nE:54	nI:43	nP:66	nR:53	nF:0	node:[3455]	P -> R
T:1.988	nS:9784	nE:54	nI:43	nP:65	nR:54	nF:0	node:[7742]	I -> P
T:2.003	nS:9784	nE:54	nI:42	nP:66	nR:54	nF:0	node:[2832]	S -> E
T:2.014	nS:9783	nE:55	nI:42	nP:66	nR:54	nF:0	node:[307]	I -> P
T:2.028	nS:9783	nE:55	nI:41	nP:67	nR:54	nF:0	node:[3872]	S -> E
T:2.030	nS:9782	nE:56	nI:41	nP:67	nR:54	nF:0	node:[6744]	I -> P
T:2.031	nS:9782	nE:56	nI:40	nP:68	nR:54	nF:0	node:[5021]	I -> P
T:2.037	nS:9782	nE:56	nI:39	nP:69	nR:54	nF:0	node:[926]	E -> I
T:2.045	nS:9782	nE:55	nI:40	nP:69	nR:54	nF:0	node:[5374]	S -> E
T:2.066	nS:9781	nE:56	nI:40	nP:69	nR:54	nF:0	node:[2957]	I -> P
T:2.068	nS:9781	nE:56	nI:39	nP:70	nR:54	nF:0	node:[705]	I -> P
T:2.075	nS:9781	nE:56	nI:38	nP:71	nR:54	nF:0	node:[9008]	I -> P
T:2.082	nS:9781	nE:56	nI:37	nP:72	nR:54	nF:0	node:[7367]	S -> E
T:2.087	nS:9780	nE:57	nI:37	nP:72	nR:54	nF:0	node:[8736]	P -> R
T:2.103	nS:9780	nE:57	nI:37	nP:71	nR:55	nF:0	node:[9893]	I -> R
T:2.115	nS:9780	nE:57	nI:36	nP:71	nR:56	nF:0	node:[1071]	I -> R
T:2.120	nS:9780	nE:57	nI:35	nP:71	nR:57	nF:0	node:[1272]	S -> E
T:2.132	nS:9779	nE:58	nI:35	nP:71	nR:57	nF:0	node:[4065]	S -> E
T:2.132	nS:9778	nE:59	nI:35	nP:71	nR:57	nF:0	node:[5031]	I -> P
T:2.146	nS:9778	nE:59	nI:34	nP:72	nR:57	nF:0	node:[7263]	I -> P
T:2.150	nS:9778	nE:59	nI:33	nP:73	nR:57	nF:0	node:[5233]	P -> R
T:2.152	nS:9778	nE:59	nI:33	nP:72	nR:58	nF:0	node:[2923]	S -> E
T:2.157	nS:9777	nE:60	nI:33	nP:72	nR:58	nF:0	node:[821]	E -> I
T:2.166	nS:9777	nE:59	nI:34	nP:72	nR:58	nF:0	node:[9744]	I -> P
T:2.171	nS:9777	nE:59	nI:33	nP:73	nR:58	nF:0	node:[1729]	I -> P
T:2.194	nS:9777	nE:59	nI:32	nP:74	nR:58	nF:0	node:[4464]	I -> P
T:2.194	nS:9777	nE:59	nI:31	nP:75	nR:58	nF:0	node:[4941]	E -> I
T:2.232	nS:9777	nE:58	nI:32	nP:75	nR:58	nF:0	node:[8622]	I -> R
T:2.235	nS:9777	nE:58	nI:31	nP:75	nR:59	nF:0	node:[1323]	E -> I
T:2.284	nS:9777	nE:57	nI:32	nP:75	nR:59	nF:0	node:[862]	I -> R
T:2.296	nS:9777	nE:57	nI:31	nP:75	nR:60	nF:0	node:[3872]	E -> I
T:2.297	nS:9777	nE:56	nI:32	nP:75	nR:60	nF:0	node:[9837]	I -> P
T:2.386	nS:9777	nE:56	nI:31	nP:76	nR:60	nF:0	node:[7012]	P -> R
T:2.409	nS:9777	nE:56	nI:31	nP:75	nR:61	nF:0	node:[991]	S -> E
T:2.482	nS:9776	nE:57	nI:31	nP:75	nR:61	nF:0	node:[6783]	P -> R
T:2.487	nS:9776	nE:57	nI:31	nP:74	nR:62	nF:0	node:[4941]	I -> P
T:2.499	nS:9776	nE:57	nI:30	nP:75	nR:62	nF:0	node:[5070]	I -> P
T:2.515	nS:9776	nE:57	nI:29	nP:76	nR:62	nF:0	node:[6950]	I -> P
T:2.553	nS:9776	nE:57	nI:28	nP:77	nR:62	nF:0	node:[1053]	E -> I
T:2.592	nS:9776	nE:56	nI:29	nP:77	nR:62	nF:0	node:[6787]	E -> I
T:2.599	nS:9776	nE:55	nI:30	nP:77	nR:62	nF:0	node:[9402]	E -> I
T:2.604	nS:9776	nE:54	nI:31	nP:77	nR:62	nF:0	node:[7599]	I -> P
T:2.631	nS:9776	nE:54	nI:30	nP:78	nR:62	nF:0	node:[2853]	S -> E
T:2.651	nS:9775	nE:55	nI:30	nP:78	nR:62	nF:0	node:[7871]	E -> I
T:2.687	nS:9775	nE:54	nI:31	nP:78	nR:62	nF:0	node:[5294]	I -> P
T:2.715	nS:9775	nE:54	nI:30	nP:79	nR:62	nF:0	node:[7669]	E -> I
T:2.720	nS:9775	nE:53	nI:31	nP:79	nR:62	nF:0	node:[7669]	I -> R
T:2.729	nS:9775	nE:53	nI:30	nP:79	nR:63	nF:0	node:[1023]	S -> E
T:2.772	nS:9774	nE:54	nI:30	nP:79	nR:63	nF:0	node:[3515]	S -> E
T:2.782	nS:9773	nE:55	nI:30	nP:79	nR:63	nF:0	node:[9402]	I -> P
T:2.794	nS:9773	nE:55	nI:29	nP:80	nR:63	nF:0	node:[3219]	P -> R
T:2.803	nS:9773	nE:55	nI:29	nP:79	nR:64	nF:0	node:[4859]	I -> R
T:2.812	nS:9773	nE:55	nI:28	nP:79	nR:65	nF:0	node:[1053]	I -> P
T:2.828	nS:9773	nE:55	nI:27	nP:80	nR:65	nF:0	node:[9008]	P -> R
T:2.858	nS:9773	nE:55	nI:27	nP:79	nR:66	nF:0	node:[8343]	I -> P
T:2.860	nS:9773	nE:55	nI:26	nP:80	nR:66	nF:0	node:[4373]	P -> R
T:2.894	nS:9773	nE:55	nI:26	nP:79	nR:67	nF:0	node:[6427]	I -> P
T:2.901	nS:9773	nE:55	nI:25	nP:80	nR:67	nF:0	node:[8752]	I -> P
