T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:0.014	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[4373]	I -> R
T:0.033	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[1603]	S -> E
T:0.042	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[9803]	S -> E
T:0.070	nS:9848	nE:2	nI:148	nP:1	nR:1	nF:0	node:[9225]	I -> P
T:0.083	nS:9848	nE:2	nI:147	nP:2	nR:1	nF:0	node:[2463]	S -> E
T:0.103	nS:9847	nE:3	nI:147	nP:2	nR:1	nF:0	node:[9781]	I -> P
T:0.108	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[7986]	S -> E
T:0.127	nS:9846	nE:4	nI:146	nP:3	nR:1	nF:0	node:[6284]	S -> E
T:0.134	nS:9845	nE:5	nI:146	nP:3	nR:1	nF:0	node:[6521]	I -> R
T:0.161	nS:9845	nE:5	nI:145	nP:3	nR:2	nF:0	node:[9086]	S -> E
T:0.176	nS:9844	nE:6	nI:145	nP:3	nR:2	nF:0	node:[4984]	I -> R
T:0.184	nS:9844	nE:6	nI:144	nP:3	nR:3	nF:0	node:[2449]	S -> E
T:0.213	nS:9843	nE:7	nI:144	nP:3	nR:3	nF:0	node:[9744]	I -> P
T:0.220	nS:9843	nE:7	nI:143	nP:4	nR:3	nF:0	node:[881]	S -> E
T:0.229	nS:9842	nE:8	nI:143	nP:4	nR:3	nF:0	node:[300]	S -> E
T:0.241	nS:9841	nE:9	nI:143	nP:4	nR:3	nF:0	node:[4735]	I -> R
T:0.244	nS:9841	nE:9	nI:142	nP:4	nR:4	nF:0	node:[6110]	S -> E
T:0.250	nS:9840	nE:10	nI:142	nP:4	nR:4	nF:0	node:[6115]	S -> E
T:0.264	nS:9839	nE:11	nI:142	nP:4	nR:4	nF:0	node:[3039]	S -> E
T:0.271	nS:9838	nE:12	nI:142	nP:4	nR:4	nF:0	node:[7148]	I -> R
T:0.275	nS:9838	nE:12	nI:141	nP:4	nR:5	nF:0	node:[797]	I -> R
T:0.281	nS:9838	nE:12	nI:140	nP:4	nR:6	nF:0	node:[885]	S -> E
T:0.284	nS:9837	nE:13	nI:140	nP:4	nR:6	nF:0	node:[9893]	I -> P
T:0.288	nS:9837	nE:13	nI:139	nP:5	nR:6	nF:0	node:[6950]	I -> R
T:0.288	nS:9837	nE:13	nI:138	nP:5	nR:7	nF:0	node:[2449]	E -> I
T:0.301	nS:9837	nE:12	nI:139	nP:5	nR:7	nF:0	node:[4076]	S -> E
T:0.315	nS:9836	nE:13	nI:139	nP:5	nR:7	nF:0	node:[25]	I -> R
T:0.315	nS:9836	nE:13	nI:138	nP:5	nR:8	nF:0	node:[2745]	I -> P
T:0.341	nS:9836	nE:13	nI:137	nP:6	nR:8	nF:0	node:[9124]	S -> E
T:0.342	nS:9835	nE:14	nI:137	nP:6	nR:8	nF:0	node:[9661]	I -> R
T:0.347	nS:9835	nE:14	nI:136	nP:6	nR:9	nF:0	node:[6921]	I -> R
T:0.354	nS:9835	nE:14	nI:135	nP:6	nR:10	nF:0	node:[2721]	I -> R
T:0.357	nS:9835	nE:14	nI:134	nP:6	nR:11	nF:0	node:[8776]	S -> E
T:0.364	nS:9834	nE:15	nI:134	nP:6	nR:11	nF:0	node:[7891]	I -> P
T:0.378	nS:9834	nE:15	nI:133	nP:7	nR:11	nF:0	node:[7263]	I -> R
T:0.382	nS:9834	nE:15	nI:132	nP:7	nR:12	nF:0	node:[6088]	S -> E
T:0.388	nS:9833	nE:16	nI:132	nP:7	nR:12	nF:0	node:[1]	S -> E
T:0.399	nS:9832	nE:17	nI:132	nP:7	nR:12	nF:0	node:[8025]	S -> E
T:0.400	nS:9831	nE:18	nI:132	nP:7	nR:12	nF:0	node:[2732]	I -> R
T:0.407	nS:9831	nE:18	nI:131	nP:7	nR:13	nF:0	node:[5251]	I -> P
T:0.408	nS:9831	nE:18	nI:130	nP:8	nR:13	nF:0	node:[5921]	S -> E
T:0.408	nS:9830	nE:19	nI:130	nP:8	nR:13	nF:0	node:[8927]	S -> E
T:0.411	nS:9829	nE:20	nI:130	nP:8	nR:13	nF:0	node:[2875]	S -> E
T:0.414	nS:9828	nE:21	nI:130	nP:8	nR:13	nF:0	node:[2251]	I -> P
T:0.430	nS:9828	nE:21	nI:129	nP:9	nR:13	nF:0	node:[5874]	I -> R
T:0.434	nS:9828	nE:21	nI:128	nP:9	nR:14	nF:0	node:[5297]	S -> E
T:0.450	nS:9827	nE:22	nI:128	nP:9	nR:14	nF:0	node:[3219]	I -> R
T:0.452	nS:9827	nE:22	nI:127	nP:9	nR:15	nF:0	node:[3911]	S -> E
