T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6036]	I -> P
T:0.008	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[6594]	I -> R
T:0.018	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[2988]	S -> E
T:0.022	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[3533]	I -> P
T:0.023	nS:9849	nE:1	nI:147	nP:2	nR:1	nF:0	node:[705]	I -> P
T:0.032	nS:9849	nE:1	nI:146	nP:3	nR:1	nF:0	node:[3190]	S -> E
T:0.032	nS:9848	nE:2	nI:146	nP:3	nR:1	nF:0	node:[8707]	S -> E
T:0.034	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[2435]	I -> P
T:0.039	nS:9847	nE:3	nI:145	nP:4	nR:1	nF:0	node:[2721]	I -> R
T:0.040	nS:9847	nE:3	nI:144	nP:4	nR:2	nF:0	node:[1225]	S -> E
T:0.043	nS:9846	nE:4	nI:144	nP:4	nR:2	nF:0	node:[5602]	S -> E
T:0.044	nS:9845	nE:5	nI:144	nP:4	nR:2	nF:0	node:[8131]	I -> P
T:0.053	nS:9845	nE:5	nI:143	nP:5	nR:2	nF:0	node:[1079]	S -> E
T:0.053	nS:9844	nE:6	nI:143	nP:5	nR:2	nF:0	node:[1207]	I -> P
T:0.067	nS:9844	nE:6	nI:142	nP:6	nR:2	nF:0	node:[1134]	I -> P
T:0.074	nS:9844	nE:6	nI:141	nP:7	nR:2	nF:0	node:[6926]	I -> R
T:0.075	nS:9844	nE:6	nI:140	nP:7	nR:3	nF:0	node:[797]	I -> P
T:0.080	nS:9844	nE:6	nI:139	nP:8	nR:3	nF:0	node:[6066]	S -> E
T:0.089	nS:9843	nE:7	nI:139	nP:8	nR:3	nF:0	node:[2732]	I -> R
T:0.089	nS:9843	nE:7	nI:138	nP:8	nR:4	nF:0	node:[4845]	I -> P
T:0.090	nS:9843	nE:7	nI:137	nP:9	nR:4	nF:0	node:[3091]	I -> P
T:0.092	nS:9843	nE:7	nI:136	nP:10	nR:4	nF:0	node:[1134]	P -> R
T:0.094	nS:9843	nE:7	nI:136	nP:9	nR:5	nF:0	node:[8291]	I -> P
T:0.094	nS:9843	nE:7	nI:135	nP:10	nR:5	nF:0	node:[3912]	I -> P
T:0.101	nS:9843	nE:7	nI:134	nP:11	nR:5	nF:0	node:[7380]	S -> E
T:0.104	nS:9842	nE:8	nI:134	nP:11	nR:5	nF:0	node:[2599]	I -> R
