T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:0.015	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[4735]	I -> R
T:0.035	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[1631]	S -> E
T:0.044	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[659]	I -> P
T:0.044	nS:9849	nE:1	nI:147	nP:2	nR:1	nF:0	node:[5951]	S -> E
T:0.058	nS:9848	nE:2	nI:147	nP:2	nR:1	nF:0	node:[2503]	S -> E
T:0.079	nS:9847	nE:3	nI:147	nP:2	nR:1	nF:0	node:[9797]	I -> P
T:0.084	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[8390]	S -> E
T:0.105	nS:9846	nE:4	nI:146	nP:3	nR:1	nF:0	node:[6589]	S -> E
T:0.111	nS:9845	nE:5	nI:146	nP:3	nR:1	nF:0	node:[6744]	I -> R
T:0.141	nS:9845	nE:5	nI:145	nP:3	nR:2	nF:0	node:[9496]	S -> E
T:0.157	nS:9844	nE:6	nI:145	nP:3	nR:2	nF:0	node:[5302]	I -> R
T:0.165	nS:9844	nE:6	nI:144	nP:3	nR:3	nF:0	node:[2474]	S -> E
T:0.195	nS:9843	nE:7	nI:144	nP:3	nR:3	nF:0	node:[9781]	I -> P
T:0.203	nS:9843	nE:7	nI:143	nP:4	nR:3	nF:0	node:[871]	S -> E
T:0.212	nS:9842	nE:8	nI:143	nP:4	nR:3	nF:0	node:[309]	S -> E
T:0.225	nS:9841	nE:9	nI:143	nP:4	nR:3	nF:0	node:[4984]	I -> R
T:0.228	nS:9841	nE:9	nI:142	nP:4	nR:4	nF:0	node:[6292]	S -> E
T:0.234	nS:9840	nE:10	nI:142	nP:4	nR:4	nF:0	node:[6298]	S -> E
T:0.250	nS:9839	nE:11	nI:142	nP:4	nR:4	nF:0	node:[3101]	S -> E
T:0.257	nS:9838	nE:12	nI:142	nP:4	nR:4	nF:0	node:[7250]	I -> R
T:0.261	nS:9838	nE:12	nI:141	nP:4	nR:5	nF:0	node:[1434]	I -> R
T:0.268	nS:9838	nE:12	nI:140	nP:4	nR:6	nF:0	node:[881]	S -> E
