T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:0.016	nS:9850	nE:0	nI:149	nP:0	nR:1	nF:0	node:[2957]	I -> R
T:0.038	nS:9850	nE:0	nI:148	nP:0	nR:2	nF:0	node:[1405]	S -> E
T:0.048	nS:9849	nE:1	nI:148	nP:0	nR:2	nF:0	node:[8594]	S -> E
T:0.081	nS:9848	nE:2	nI:148	nP:0	nR:2	nF:0	node:[9008]	I -> R
T:0.095	nS:9848	nE:2	nI:147	nP:0	nR:3	nF:0	node:[2151]	S -> E
T:0.118	nS:9847	nE:3	nI:147	nP:0	nR:3	nF:0	node:[9680]	I -> R
T:0.124	nS:9847	nE:3	nI:146	nP:0	nR:4	nF:0	node:[6983]	S -> E
T:0.146	nS:9846	nE:4	nI:146	nP:0	nR:4	nF:0	node:[5521]	S -> E
T:0.154	nS:9845	nE:5	nI:146	nP:0	nR:4	nF:0	node:[5627]	I -> R
T:0.185	nS:9845	nE:5	nI:145	nP:0	nR:5	nF:0	node:[7951]	S -> E
T:0.203	nS:9844	nE:6	nI:145	nP:0	nR:5	nF:0	node:[3622]	I -> R
T:0.211	nS:9844	nE:6	nI:144	nP:0	nR:6	nF:0	node:[2137]	S -> E
T:0.245	nS:9843	nE:7	nI:144	nP:0	nR:6	nF:0	node:[9396]	I -> R
T:0.253	nS:9843	nE:7	nI:143	nP:0	nR:7	nF:0	node:[758]	S -> E
T:0.263	nS:9842	nE:8	nI:143	nP:0	nR:7	nF:0	node:[255]	S -> E
T:0.277	nS:9841	nE:9	nI:143	nP:0	nR:7	nF:0	node:[3224]	I -> R
T:0.280	nS:9841	nE:9	nI:142	nP:0	nR:8	nF:0	node:[5364]	S -> E
T:0.287	nS:9840	nE:10	nI:142	nP:0	nR:8	nF:0	node:[5372]	S -> E
T:0.304	nS:9839	nE:11	nI:142	nP:0	nR:8	nF:0	node:[2645]	S -> E
T:0.312	nS:9838	nE:12	nI:142	nP:0	nR:8	nF:0	node:[6521]	I -> R
