T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6172]	I -> P
T:0.007	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[6738]	I -> R
T:0.016	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[3326]	S -> E
T:0.020	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[3762]	I -> P
T:0.021	nS:9849	nE:1	nI:147	nP:2	nR:1	nF:0	node:[928]	I -> P
T:0.029	nS:9849	nE:1	nI:146	nP:3	nR:1	nF:0	node:[3525]	S -> E
T:0.029	nS:9848	nE:2	nI:146	nP:3	nR:1	nF:0	node:[9548]	S -> E
T:0.031	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[2659]	I -> P
T:0.036	nS:9847	nE:3	nI:145	nP:4	nR:1	nF:0	node:[2897]	I -> R
T:0.036	nS:9847	nE:3	nI:144	nP:4	nR:2	nF:0	node:[1352]	S -> E
T:0.039	nS:9846	nE:4	nI:144	nP:4	nR:2	nF:0	node:[6116]	S -> E
T:0.040	nS:9845	nE:5	nI:144	nP:4	nR:2	nF:0	node:[8286]	I -> P
T:0.048	nS:9845	nE:5	nI:143	nP:5	nR:2	nF:0	node:[1195]	S -> E
T:0.048	nS:9844	nE:6	nI:143	nP:5	nR:2	nF:0	node:[1641]	I -> P
T:0.061	nS:9844	nE:6	nI:142	nP:6	nR:2	nF:0	node:[1472]	I -> P
T:0.067	nS:9844	nE:6	nI:141	nP:7	nR:2	nF:0	node:[7012]	I -> R
T:0.068	nS:9844	nE:6	nI:140	nP:7	nR:3	nF:0	node:[1134]	I -> P
T:0.073	nS:9844	nE:6	nI:139	nP:8	nR:3	nF:0	node:[6632]	S -> E
T:0.081	nS:9843	nE:7	nI:139	nP:8	nR:3	nF:0	node:[2934]	I -> R
T:0.081	nS:9843	nE:7	nI:138	nP:8	nR:4	nF:0	node:[4859]	I -> P
T:0.082	nS:9843	nE:7	nI:137	nP:9	nR:4	nF:0	node:[3264]	I -> P
T:0.083	nS:9843	nE:7	nI:136	nP:10	nR:4	nF:0	node:[1134]	P -> R
T:0.085	nS:9843	nE:7	nI:136	nP:9	nR:5	nF:0	node:[8343]	I -> P
T:0.085	nS:9843	nE:7	nI:135	nP:10	nR:5	nF:0	node:[4187]	I -> P
T:0.092	nS:9843	nE:7	nI:134	nP:11	nR:5	nF:0	node:[8093]	S -> E
T:0.094	nS:9842	nE:8	nI:134	nP:11	nR:5	nF:0	node:[2721]	I -> R
T:0.096	nS:9842	nE:8	nI:133	nP:11	nR:6	nF:0	node:[3119]	S -> E
T:0.109	nS:9841	nE:9	nI:133	nP:11	nR:6	nF:0	node:[3219]	I -> R
T:0.109	nS:9841	nE:9	nI:132	nP:11	nR:7	nF:0	node:[5116]	I -> P
T:0.110	nS:9841	nE:9	nI:131	nP:12	nR:7	nF:0	node:[6922]	I -> P
T:0.112	nS:9841	nE:9	nI:130	nP:13	nR:7	nF:0	node:[4984]	I -> P
T:0.115	nS:9841	nE:9	nI:129	nP:14	nR:7	nF:0	node:[2732]	I -> R
